id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,old,refurbish
7278100665,370000,2015,2,4,3,1,1060,7419,1,0,2,4,6,1060,0,1906,0,98177,47.7712,-122.392,2190,5953,109,0
1861400068,390000,2014,9,11,2,1,860,1800,1,0,0,3,7,860,0,1909,0,98119,47.6334,-122.371,2160,3120,105,0
9144100206,592000,2014,11,25,3,1.75,1560,7424,1,0,0,5,8,1560,0,1940,0,98117,47.6981,-122.374,1370,7424,74,0
6130500120,428000,2015,4,17,3,2.5,1650,2201,3,0,0,3,8,1650,0,2007,0,98133,47.7108,-122.333,1650,1965,8,0
226059121,500000,2014,8,13,3,2.75,1560,77536,1,0,0,3,7,1400,160,1978,0,98072,47.7695,-122.126,2210,41449,36,0
5315100805,650000,2014,12,18,3,1.75,1940,10245,1,0,0,3,7,1940,0,1957,0,98040,47.5833,-122.241,2720,11448,57,0
4441300416,695000,2014,10,28,4,1.75,2390,5880,1,0,2,3,8,1390,1000,1957,0,98117,47.6956,-122.399,2210,6260,57,0
3630110510,571000,2014,8,4,3,2.5,1920,3867,2,0,0,3,8,1920,0,2005,0,98029,47.5538,-121.994,2190,3841,9,0
3592500565,880000,2014,10,29,2,1,1530,6350,1,0,0,4,7,1530,0,1923,0,98112,47.6325,-122.303,2640,6350,91,0
6751500285,555700,2014,7,31,3,2,1810,12420,1,0,0,4,7,1810,0,1957,0,98008,47.5888,-122.127,2230,12330,57,0
3904910050,515000,2014,10,23,3,2.5,1440,4394,1,0,0,5,8,1440,0,1987,0,98029,47.5688,-122.019,1900,5893,27,0
2473510090,341000,2014,7,29,3,2.25,1750,8900,2,0,0,4,8,1750,0,1977,0,98058,47.4451,-122.136,1680,7910,37,0
1118500030,810000,2014,10,1,4,2.5,3520,15420,2,0,0,3,10,3520,0,1991,0,98074,47.6375,-122.016,3400,21455,23,0
7645900055,530000,2014,6,24,2,1.5,1580,3680,1,0,2,3,8,1280,300,1941,0,98126,47.5762,-122.377,1730,3680,73,0
8113101670,378000,2014,12,3,4,1.5,2140,7920,1,0,0,3,7,1190,950,1959,0,98118,47.5491,-122.272,2140,7238,55,0
9235900030,245000,2014,7,17,2,1,860,6120,1,0,0,3,7,860,0,1948,0,98155,47.7503,-122.328,1100,6860,66,0
4038700680,750000,2014,7,25,5,3,2230,8560,1,0,0,3,8,1150,1080,1960,2014,98008,47.6154,-122.115,2040,8560,54,1
7936000562,721000,2014,12,16,3,2.25,2680,10440,1,0,1,3,8,1540,1140,1963,0,98116,47.561,-122.398,2140,7560,51,0
6802200100,271900,2015,1,15,3,2,1450,8771,2,0,0,4,7,1450,0,1991,0,98022,47.1947,-121.989,1450,8653,24,0
3297700100,577000,2014,9,3,3,1.75,1740,5500,1,0,0,5,7,970,770,1953,0,98116,47.577,-122.395,1740,7250,61,0
5468780020,330000,2015,3,26,4,2.5,2210,5929,2,0,0,3,8,2210,0,2004,0,98042,47.35,-122.139,2200,5901,11,0
3313600340,183000,2014,6,16,3,1.75,1070,8100,1,0,0,4,6,1070,0,1957,0,98002,47.2853,-122.22,1260,8100,57,0
5482700115,1280600,2014,10,20,4,2.5,3560,15450,1,0,1,5,8,2060,1500,1977,0,98040,47.5657,-122.23,3680,17314,37,0
3123039136,295000,2014,8,25,3,1.75,1500,15246,1,0,0,3,6,1500,0,1925,1998,98070,47.4367,-122.463,1500,16988,89,1
114100314,285000,2015,3,18,3,1.5,1480,7117,1,0,0,3,7,1170,310,1960,0,98028,47.7766,-122.248,2230,14775,55,0
6751300255,470000,2014,6,16,3,1.5,1510,8000,1,0,0,4,7,1510,0,1956,0,98007,47.5865,-122.135,1430,8000,58,0
3856901525,627500,2014,10,1,4,1,1560,4080,1,0,0,3,7,1560,0,1923,0,98103,47.6711,-122.331,1890,4080,91,0
3172600151,250000,2015,3,25,4,1,1550,7296,1,0,0,3,6,1550,0,1957,0,98106,47.5184,-122.366,1370,7680,58,0
4191400090,525000,2015,3,10,4,1.5,1680,10500,2,0,0,3,7,1680,0,1962,0,98033,47.6806,-122.166,1830,10264,53,0
1245500730,1010000,2014,12,8,5,3.25,3510,10930,2,0,0,3,9,3510,0,2013,0,98033,47.6914,-122.21,1970,7488,1,0
1049010050,386100,2014,12,19,3,2,1270,6760,1,0,0,5,7,1270,0,1972,0,98034,47.7381,-122.179,1550,5734,42,0
3575302880,339300,2014,11,10,3,2,970,10000,1,0,0,5,7,970,0,1972,0,98074,47.6205,-122.063,1230,7500,42,0
8732131090,295000,2015,4,28,4,2.5,2160,7725,1,0,0,4,8,1460,700,1978,0,98023,47.3078,-122.378,2060,8250,37,0
6813600415,515000,2014,5,8,2,1,1060,4960,1,0,0,3,7,1060,0,1926,0,98103,47.6896,-122.331,1420,4960,88,0
6414600321,317000,2014,6,11,3,1,1160,8813,1,0,0,3,7,1160,0,1952,0,98125,47.7257,-122.329,1200,7615,62,0
6046400465,397500,2014,10,28,3,1,1480,5100,1,0,0,3,7,1480,0,1938,1959,98103,47.6915,-122.348,1300,5100,76,1
7889000125,235000,2015,3,19,3,1,1864,6978,1,0,0,4,7,1864,0,1958,0,98002,47.285,-122.206,990,8000,57,0
3298700012,295000,2015,3,20,2,1,720,4125,1,0,0,4,6,720,0,1943,0,98106,47.5245,-122.354,1000,6100,72,0
1832100030,597326,2014,6,25,4,4,3570,8250,2,0,0,3,10,2860,710,2015,0,98040,47.5784,-122.226,2230,10000,-1,0
5318101765,985000,2014,6,2,3,1.75,1670,5400,2,0,0,5,8,1670,0,1912,0,98112,47.635,-122.284,2100,5400,102,0
1972200325,530000,2014,9,19,2,2.25,1260,1312,3,0,0,3,8,1260,0,2007,0,98103,47.6538,-122.356,1300,1312,7,0
1189000205,400000,2015,3,11,2,2.5,1170,1811,2,0,0,3,8,1170,0,2001,0,98122,47.6132,-122.297,1250,3146,14,0
624110110,1063000,2015,2,22,5,4.5,4820,13165,2,0,0,4,11,3950,870,1990,0,98077,47.7295,-122.057,3880,13810,25,0
6865200444,531000,2014,5,5,2,3,1270,1175,2,0,0,3,8,1110,160,2000,0,98103,47.6634,-122.34,1290,1800,14,0
1693600080,935100,2014,10,30,4,3.5,3200,8049,1,0,0,3,8,2700,500,1980,0,98005,47.5841,-122.172,1640,8506,34,0
5469650040,784500,2015,3,16,4,5,5820,13906,2,0,0,3,11,3750,2070,1993,0,98042,47.3814,-122.164,2980,13000,22,0
5393601050,445000,2014,5,9,4,2,1650,6000,1,0,0,5,7,1000,650,1959,0,98144,47.5834,-122.307,1540,6000,55,0
3876540410,242000,2015,4,13,3,2.25,1690,7292,1,0,0,3,7,1250,440,1985,0,98003,47.2639,-122.303,1670,7747,30,0
7550800945,526000,2014,10,7,2,1,1450,4500,1,0,0,4,7,1450,0,1921,0,98107,47.6739,-122.396,1470,5000,93,0
108000127,456500,2014,12,9,4,3.5,2000,2309,3,0,0,3,8,2000,0,2008,0,98177,47.7027,-122.361,1440,1548,6,0
241900060,354000,2014,6,26,4,2.5,2580,5476,2,0,0,3,8,2580,0,2005,0,98031,47.4042,-122.205,2900,5476,9,0
5009600070,260000,2014,10,7,4,2.5,1960,5238,2,0,0,3,7,1960,0,2003,0,98038,47.3483,-122.052,1800,5894,11,0
200800480,552321,2014,11,6,3,2.5,1960,8469,2,0,0,4,8,1960,0,1984,0,98052,47.7236,-122.105,2040,8189,30,0
7262200150,315000,2015,1,21,2,1,970,18557,1,0,0,3,6,970,0,1939,0,98146,47.5116,-122.37,1150,7200,76,0
3210950080,486000,2014,5,14,4,2.5,2150,39449,1,0,0,3,7,1420,730,1978,0,98024,47.5531,-121.892,2010,35717,36,0
6672500040,334500,2014,8,11,3,2,1700,8160,1,0,0,3,7,1120,580,1961,0,98133,47.74,-122.339,1740,8181,53,0
2921049121,306500,2014,5,16,3,2.25,2060,38377,1,0,0,4,8,1560,500,1978,0,98003,47.2752,-122.319,2080,60513,36,0
1837010040,569500,2014,9,5,4,2.5,2800,8190,1,0,0,3,8,1700,1100,1971,0,98177,47.7695,-122.368,2460,8165,43,0
2481630030,965000,2015,4,27,4,2.5,3920,41206,2,0,0,4,10,3920,0,1988,0,98072,47.7325,-122.132,3780,36562,27,0
3885806105,1580000,2014,5,21,3,3.25,3690,7200,2,0,0,3,11,3690,0,2007,0,98033,47.6815,-122.2,1880,7200,7,0
6844700810,438924,2014,9,1,3,1.5,1050,4590,1,0,0,3,7,850,200,1949,0,98115,47.6943,-122.29,1770,5400,65,0
2551500220,330000,2014,8,15,3,1,1040,11900,1,0,0,5,6,1040,0,1972,0,98070,47.4332,-122.446,1250,9600,42,0
3616600250,1600000,2014,5,27,3,3.25,3790,19000,2,0,4,3,10,3790,0,1985,0,98177,47.724,-122.373,2740,18628,29,0
7586200061,375000,2015,3,12,3,3.25,1280,1730,2,0,0,3,8,1090,190,2005,0,98177,47.7032,-122.36,1280,2121,10,0
1774200230,585000,2015,1,20,6,3,3870,43787,2,0,0,3,8,2700,1170,1976,0,98077,47.7642,-122.098,2600,35381,39,0
6814600355,618250,2014,6,19,4,3.25,2520,3360,1,0,0,4,8,1550,970,1931,0,98115,47.6801,-122.315,1730,3360,83,0
1245002125,837500,2014,6,4,4,2.5,2700,9320,2,0,0,4,8,2700,0,1994,0,98033,47.6861,-122.198,2120,8056,20,0
3271300955,868000,2015,2,24,4,2.5,2020,4350,2,0,0,5,9,1730,290,1943,0,98199,47.6503,-122.41,1620,5800,72,0
9421500150,403500,2014,6,23,3,1,1830,8004,1,0,0,3,8,1200,630,1960,0,98125,47.7259,-122.297,1860,7971,54,0
2475200080,268000,2014,9,8,3,1.75,1250,5546,1,0,0,4,7,1250,0,1987,0,98055,47.4725,-122.187,1640,4791,27,0
5515600163,420000,2014,9,16,5,2.25,3070,64033,1,0,0,3,9,2730,340,1983,0,98001,47.3238,-122.292,1560,28260,31,0
255520260,624000,2015,3,24,5,3.75,3570,14648,2,0,0,3,9,3570,0,2005,0,98019,47.7377,-121.974,3160,7882,10,0
9214400125,590000,2014,7,1,3,2,1410,6413,1,0,0,4,7,910,500,1947,0,98115,47.6826,-122.298,1330,6050,67,0
3626039207,522500,2014,10,17,4,1.75,2100,6480,1,0,0,5,7,1300,800,1947,0,98177,47.7049,-122.359,1840,7500,67,0
3224800075,234000,2014,11,24,3,1.75,1420,8738,1,0,0,4,7,1420,0,1966,0,98002,47.3113,-122.207,1660,8738,48,0
1898900100,305000,2014,7,22,4,2.5,2100,14773,2,0,0,3,8,2100,0,1998,0,98023,47.3045,-122.391,2370,15440,16,0
1862400215,775000,2015,1,20,3,2.5,2480,5007,2,0,0,3,8,1960,520,2014,0,98117,47.6974,-122.369,1650,7806,1,0
1721059230,265953,2015,3,4,3,1.75,1470,13068,1,0,0,4,7,1470,0,1975,0,98092,47.3096,-122.197,2090,16988,40,0
3649100015,480000,2015,5,13,3,2.25,1820,15000,1,0,0,3,7,1480,340,1978,0,98028,47.7401,-122.249,1930,13600,37,0
9517200480,535000,2014,7,2,3,1.75,2330,12141,1,0,0,3,7,1390,940,1983,0,98072,47.7607,-122.146,1850,12141,31,0
2024089011,550000,2014,8,26,5,1,2150,262231,1,0,0,3,7,2150,0,1900,2000,98065,47.5519,-121.803,1460,46609,114,1
1117200190,775000,2014,8,4,3,2.5,3010,74390,2,0,0,3,10,3010,0,1998,0,98053,47.6442,-121.999,3240,109771,16,0
8075400570,258000,2014,10,30,5,2,2260,12500,1,0,0,4,8,1130,1130,1960,0,98032,47.3887,-122.286,1360,18000,54,0
179000100,174000,2014,8,26,2,1,600,4854,1,0,0,5,6,600,0,1922,0,98168,47.4927,-122.28,1470,5000,92,0
3625059071,899000,2015,1,8,4,2.25,2290,40946,1,0,3,4,8,1550,740,1960,0,98008,47.616,-122.103,2790,20076,55,0
2337000150,230000,2015,2,20,3,1.5,1900,9630,1,0,0,3,8,1900,0,1967,0,98023,47.3352,-122.344,2010,9630,48,0
3630110220,785000,2014,10,12,4,2.5,2960,4750,2,0,0,3,9,2960,0,2005,0,98029,47.5544,-121.993,2960,4750,9,0
8835200160,325000,2014,10,10,2,2,970,5000,1,0,0,3,7,970,0,1983,0,98034,47.7223,-122.16,1540,5000,31,0
8858100020,175000,2015,3,16,3,1,1480,8415,1,0,0,3,7,1080,400,1967,0,98188,47.4585,-122.283,1780,8512,48,0
5072400100,571000,2015,4,13,4,2.25,2290,9900,1,0,2,4,8,1550,740,1959,0,98166,47.4434,-122.343,2320,9900,56,0
2011000020,265000,2014,8,26,3,1.75,1630,5999,1,0,0,4,7,1630,0,1985,0,98198,47.3816,-122.313,1540,7500,29,0
2968800626,355000,2014,8,22,4,2,1770,8890,1,0,0,5,6,1770,0,1949,0,98166,47.4589,-122.353,1010,7620,65,0
1524079093,275000,2014,8,27,3,1.75,1300,20700,1,0,0,3,7,1300,0,1962,0,98024,47.5587,-121.904,1930,37638,52,0
984100010,300000,2014,9,30,4,2.25,2080,7700,1,0,0,3,7,1450,630,1968,0,98058,47.4349,-122.17,1900,7980,46,0
3905030190,601000,2014,7,11,4,2.5,2090,6906,2,0,0,4,8,2090,0,1992,0,98029,47.5718,-121.996,2090,6370,22,0
9416400020,572000,2014,8,27,3,2.75,2200,3885,2,0,0,3,8,2200,0,2002,0,98074,47.6171,-122.028,2710,6000,12,0
9284802825,312000,2014,7,24,2,1.75,1160,8625,1,0,0,4,6,1160,0,1941,0,98106,47.5509,-122.366,960,5750,73,0
235000075,531000,2014,7,18,5,2.75,2540,5022,1,0,0,4,8,1540,1000,1955,0,98108,47.5593,-122.3,2510,5182,59,0
5469501200,431000,2014,8,20,3,2.25,2360,14950,1,0,0,4,9,2360,0,1978,0,98042,47.3856,-122.158,2720,14388,36,0
1442870440,475000,2014,7,2,4,2.75,2620,6178,2,0,0,3,8,2620,0,2013,0,98045,47.4823,-121.771,2790,6538,1,0
1442800060,205000,2014,11,20,3,2.5,1870,3118,2,0,0,3,8,1870,0,1993,0,98038,47.3739,-122.056,1580,3601,21,0
6817810190,401000,2014,7,1,3,2,1240,11172,1,0,0,3,7,1000,240,1984,0,98074,47.6364,-122.037,1330,14102,30,0
2881700231,337000,2015,4,22,3,1.75,1440,11364,1,0,0,3,7,1440,0,1985,0,98155,47.743,-122.328,1950,9390,30,0
480000170,480000,2014,6,27,2,1,1500,3420,1,0,0,3,7,1500,0,1902,0,98103,47.661,-122.338,2050,3420,112,0
4046600120,475000,2014,8,28,3,1.75,1870,25157,2,0,0,3,7,1870,0,1978,0,98014,47.695,-121.915,1870,15391,36,0
6149700191,307300,2014,8,19,2,2,1520,1020,3,0,0,3,7,1520,0,1999,0,98133,47.7292,-122.343,1500,1245,15,0
6445800015,490000,2015,4,30,3,2.75,1990,31200,1,0,0,3,8,1990,0,1986,0,98029,47.5544,-122.035,3120,29625,29,0
1402620120,440000,2015,5,12,4,2.5,2410,7517,2,0,0,3,8,2410,0,1983,0,98058,47.4388,-122.142,2420,8095,32,0
4022900150,600000,2014,12,9,4,2.5,2520,10850,1,0,0,4,8,1680,840,1968,0,98155,47.7751,-122.284,2590,10800,46,0
3793400360,380600,2014,8,14,3,2.5,1920,12244,2,0,0,3,7,1920,0,1998,0,98019,47.7256,-121.97,1920,11859,16,0
9523100730,580000,2014,5,23,3,2.5,1620,1173,3,0,4,3,8,1470,150,2008,0,98103,47.6681,-122.355,1620,1505,6,0
1200019,647500,2014,5,8,4,1.75,2060,26036,1,0,0,4,8,1160,900,1947,0,98166,47.4444,-122.351,2590,21891,67,0
5101404608,443000,2014,12,1,2,1,1130,5413,1,0,0,3,7,880,250,1939,0,98115,47.6971,-122.315,1250,5413,75,0
2826049108,353500,2014,10,28,2,1,800,8775,1,0,0,3,6,800,0,1942,0,98125,47.7171,-122.307,1470,8976,72,0
8029770470,550000,2014,6,5,4,2.5,2700,5150,2,0,0,3,9,2700,0,2007,0,98059,47.5071,-122.148,3160,7620,7,0
1120069036,325000,2014,12,18,3,2.25,1570,43350,1,0,3,4,7,1570,0,1967,0,98022,47.2377,-122.016,1570,220849,47,0
2547200190,860000,2014,5,20,4,2.75,3160,8097,2,0,0,3,9,3160,0,2014,0,98033,47.6709,-122.166,2200,8097,0,0
3488300110,374000,2014,9,10,2,1,1140,5650,1,0,1,3,6,980,160,1920,0,98116,47.5634,-122.391,1220,5700,94,0
6358900070,810000,2014,12,22,4,3.25,4140,46173,2,0,0,3,9,4140,0,2007,0,98011,47.7647,-122.213,2060,43103,7,0
3336000791,325000,2015,4,7,3,1,950,4500,1,0,0,4,6,950,0,1943,0,98118,47.5273,-122.265,1140,4500,72,0
1219000120,340000,2015,4,2,4,1,1140,13440,1,0,0,2,5,1140,0,1944,0,98166,47.4619,-122.344,1450,7560,71,0
1807900300,830000,2014,12,17,6,3,2530,9000,1,0,0,3,6,2530,0,1978,0,98033,47.6716,-122.199,1886,6000,36,0
3750605620,225000,2015,3,24,3,1.75,1580,14400,1,0,0,4,7,1580,0,1981,0,98001,47.2598,-122.281,1480,9600,34,0
3010300415,383000,2015,2,11,5,2,2280,5750,1,0,0,4,8,1140,1140,1951,0,98116,47.5672,-122.39,1780,5750,64,0
3241600015,250000,2015,3,5,3,1,1130,7800,1,0,0,3,7,1130,0,1952,0,98118,47.5239,-122.288,1170,7800,63,0
722039087,220500,2014,9,23,2,1,990,57499,1,0,0,2,6,990,0,1949,0,98070,47.4145,-122.463,2090,27442,65,0
748000205,293000,2014,7,16,1,1,1110,5421,1,0,0,3,6,1110,0,1935,0,98177,47.7322,-122.359,1230,8100,79,0
3277800845,370000,2014,7,11,3,1,1170,1105,1,0,0,3,7,1170,0,1965,0,98126,47.5448,-122.375,1380,1399,49,0
1873100490,760000,2015,5,2,4,2.5,3520,8095,2,0,0,3,9,3520,0,2006,0,98052,47.7065,-122.109,2460,4676,9,0
2112700280,295000,2014,8,11,3,1.75,1440,4000,1,0,0,4,7,1050,390,1979,0,98106,47.5329,-122.354,1560,4000,35,0
2895800710,267800,2014,12,2,3,1.75,1410,1899,2,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1811,0,0
3905010140,690000,2014,5,29,4,2.5,2920,9904,2,0,0,4,9,2920,0,1990,0,98029,47.5759,-121.995,1810,5617,24,0
3213200180,700180,2015,5,5,2,1.75,1530,4387,1,0,0,3,8,1020,510,1952,0,98115,47.6726,-122.264,1870,5029,63,0
4024101421,320000,2014,12,2,4,1,1460,7200,1,0,0,4,7,1460,0,1955,0,98155,47.7602,-122.306,1690,7357,59,0
6140100028,370000,2015,5,1,3,1.75,1496,1423,2,0,0,3,8,1248,248,2006,0,98133,47.715,-122.355,1460,1423,9,0
7151700360,1028950,2014,12,11,5,3.25,2680,3011,2,0,0,3,9,1870,810,1910,2014,98122,47.6115,-122.287,3440,5165,104,1
8563300085,425000,2014,12,1,3,1.75,1530,9800,1,0,0,5,8,1530,0,1958,0,98133,47.7655,-122.336,1660,9800,56,0
9530100555,585000,2014,6,13,3,1,1870,2807,1,0,0,4,7,1580,290,1927,0,98107,47.6674,-122.358,1640,4500,87,0
1982200790,550000,2015,1,27,3,2,1490,3880,1,0,0,3,7,1490,0,1959,0,98107,47.662,-122.363,1490,3880,56,0
1778350150,839000,2014,8,11,5,4,4280,11307,2,0,0,3,10,2710,1570,1996,0,98027,47.5503,-122.081,3080,11307,18,0
1562200240,550000,2014,9,18,3,2.25,2160,15360,1,0,0,3,8,1410,750,1965,2000,98007,47.6232,-122.138,2180,8480,49,1
8724300010,548000,2014,9,9,4,3.25,3420,5012,2,0,0,3,10,2330,1090,2008,0,98019,47.732,-121.982,2320,5465,6,0
7518503830,551000,2014,7,23,4,1.5,1470,5100,1,0,0,3,7,1470,0,1946,0,98117,47.6769,-122.381,1470,5100,68,0
2525300480,224975,2015,3,4,3,1,960,12745,1,0,0,4,6,960,0,1977,0,98038,47.3617,-122.03,1160,10488,38,0
1930300915,525000,2014,8,20,3,1,1240,4800,1,0,0,3,7,800,440,1951,0,98103,47.6563,-122.353,1440,4800,63,0
2329500260,232500,2014,7,9,3,1.5,1940,9887,1,0,0,4,7,1140,800,1969,0,98003,47.3289,-122.327,1410,9936,45,0
1240700170,1017100,2014,6,9,4,3.75,4060,19290,2,0,0,3,10,4060,0,2002,0,98074,47.6051,-122.053,4020,13250,12,0
1788800630,185000,2015,2,25,3,1,840,12091,1,0,0,3,6,840,0,1959,0,98023,47.3281,-122.343,840,9324,56,0
6600700030,525000,2015,5,6,3,2.25,1490,9414,2,0,0,3,7,1490,0,1981,0,98052,47.6844,-122.113,1290,10125,34,0
3905090410,760000,2015,1,23,4,2.5,3120,8792,2,0,0,4,9,3120,0,1992,0,98029,47.5699,-121.993,2150,7688,23,0
520700125,437000,2014,8,5,3,2.25,1980,8775,1,0,0,3,7,1290,690,1959,0,98177,47.7753,-122.359,1550,9240,55,0
4019300051,455000,2014,11,25,3,1.75,1760,11371,1,0,0,5,8,1760,0,1959,0,98155,47.7616,-122.273,2220,19884,55,0
6798100662,312000,2014,5,27,3,1.5,1255,1374,3,0,0,3,7,1255,0,2004,0,98125,47.7145,-122.311,1307,1232,10,0
9834201375,425000,2015,2,6,3,2.25,1420,1230,2,0,0,3,8,940,480,2009,0,98144,47.5703,-122.288,1400,1230,6,0
3530200020,790000,2015,4,2,4,2.5,3020,36893,2,0,0,3,9,3020,0,1986,2007,98077,47.768,-122.092,3020,36444,29,1
3992700326,380000,2014,8,22,3,1,1380,5400,1,0,0,4,7,1380,0,1954,0,98125,47.7134,-122.288,1190,6075,60,0
2473000410,479950,2015,4,8,4,2.25,2570,11070,2,0,0,4,8,2570,0,1966,0,98058,47.4507,-122.152,2210,9600,49,0
4046501300,430000,2014,9,16,3,2.75,2600,12860,1,0,0,3,7,1350,1250,1965,0,98014,47.695,-121.918,2260,12954,49,0
1854750090,1225000,2014,7,16,3,3.5,3680,11491,2,0,2,3,11,3680,0,1999,0,98007,47.5647,-122.128,3710,10030,15,0
1560920200,525000,2014,8,26,3,2.5,2340,35021,1,0,0,3,9,2340,0,1986,0,98038,47.3988,-122.028,2630,35190,28,0
3320000810,380000,2015,2,24,5,2,1680,3240,1,0,0,3,5,840,840,1906,0,98144,47.5965,-122.311,1380,1260,109,0
3034200370,543000,2014,10,31,4,2.5,2060,8451,2,0,0,3,8,2060,0,1995,0,98133,47.7168,-122.333,2060,9460,19,0
3797300140,303000,2014,7,21,3,2.75,1850,8820,2,0,0,4,8,1850,0,1993,0,98022,47.1928,-122.01,1850,8651,21,0
4031000520,227000,2014,11,25,1,2,1150,9812,1,0,0,4,7,1150,0,1962,0,98001,47.2951,-122.284,1200,9812,52,0
1789800020,375900,2014,6,3,6,1.5,2550,33740,1,0,0,4,8,1750,800,1958,0,98023,47.3222,-122.362,2010,28200,56,0
7960100260,349500,2014,7,1,3,2,1270,3600,1,0,0,3,7,1270,0,1963,0,98122,47.6099,-122.297,1660,3600,51,0
4083305633,615000,2014,7,22,3,3.25,1470,1152,3,0,0,3,8,1470,0,2003,0,98103,47.6516,-122.337,1470,1506,11,0
6917700356,405100,2014,5,14,2,1,840,3522,1,0,0,3,6,840,0,1947,0,98199,47.6575,-122.395,1390,4800,67,0
9415950020,260000,2014,6,8,4,2.5,1811,4381,2,0,0,3,8,1811,0,2007,0,98055,47.454,-122.19,1811,4150,7,0
4232902335,1200000,2014,8,14,5,4,2710,2800,3,0,0,3,10,2380,330,1974,2008,98119,47.6346,-122.364,1530,3600,40,1
7853220470,615000,2014,9,15,5,3.5,2950,7980,2,0,3,3,9,2350,600,2005,0,98065,47.5339,-121.858,2950,7980,9,0
1443501020,163250,2014,11,13,2,1,770,8150,1,0,0,3,6,770,0,1951,0,98118,47.5324,-122.275,1140,8550,63,0
8062900030,275000,2014,7,15,3,1.75,1300,8099,1,0,0,4,7,1080,220,1976,0,98056,47.5026,-122.172,1270,8099,38,0
1370803820,629000,2014,6,2,3,2,1760,5000,1,0,0,5,7,960,800,1920,0,98199,47.6408,-122.403,1380,5000,94,0
1559900110,325000,2014,12,23,3,2.25,1440,6443,2,0,0,3,7,1440,0,1995,0,98019,47.7471,-121.979,1700,6749,19,0
5083000375,170000,2014,10,27,3,1,1310,9529,1,0,0,3,7,1310,0,1956,0,98198,47.4105,-122.295,1330,9529,58,0
6619910140,630000,2015,2,24,4,1.75,2950,9025,1,0,2,4,8,1780,1170,1975,0,98034,47.7128,-122.223,2120,9600,40,0
1839920180,460000,2015,3,18,3,2.25,1620,7350,1,0,0,3,7,1170,450,1969,0,98034,47.7248,-122.179,1800,7350,46,0
1241500350,830000,2015,1,5,2,1.5,2130,35679,1,0,0,4,7,2130,0,1963,0,98033,47.6638,-122.171,2670,35679,52,0
2771604226,509500,2014,11,18,2,2.5,1590,1485,2,0,0,3,8,1300,290,1994,0,98199,47.6375,-122.387,1880,3675,20,0
6844700575,799000,2014,10,10,3,2,2550,4794,2,0,0,3,9,2550,0,2007,0,98115,47.6955,-122.29,1630,5100,7,0
2309710150,325000,2014,8,4,4,3.25,2800,5291,2,0,0,3,7,2800,0,2011,0,98022,47.1937,-121.977,2380,5291,3,0
8682320640,695000,2015,2,12,2,2.5,2170,7665,1,0,2,3,8,2170,0,2013,0,98053,47.7112,-122.019,2300,7100,2,0
6623400135,324000,2014,5,22,3,2.5,1750,7208,2,0,0,3,8,1750,0,1994,0,98055,47.4315,-122.192,2050,7524,20,0
2473370870,449950,2015,4,16,4,2.25,3490,8400,1,0,0,4,8,3490,0,1976,0,98058,47.4513,-122.128,2320,8723,39,0
2767704251,514700,2015,4,16,3,3.25,1310,1072,2,0,0,3,8,1060,250,2008,0,98107,47.6744,-122.374,1160,1266,7,0
8965410150,962800,2014,8,25,4,2.5,3780,23623,2,0,0,3,9,3780,0,1997,0,98006,47.559,-122.118,3370,10210,17,0
255450410,339989,2014,8,4,3,2.5,2060,4200,2,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.018,2370,4200,0,0
9274203036,930000,2014,9,15,3,3.25,2950,4446,2,0,0,3,9,2450,500,2001,0,98116,47.5852,-122.391,1930,4255,13,0
2472950170,365000,2015,5,7,3,2.25,2860,8458,2,0,0,3,7,2860,0,1983,0,98058,47.4269,-122.148,1760,8458,32,0
3340401555,235000,2014,11,5,4,1.5,1690,11054,1,0,0,4,5,1690,0,1930,0,98055,47.4667,-122.215,1690,9040,84,0
7229900005,350000,2014,10,10,3,1.5,1860,17640,1,0,0,4,7,1860,0,1966,0,98059,47.484,-122.111,1860,17820,48,0
7010700292,543500,2014,10,9,3,2.25,1270,2790,1,0,0,3,7,990,280,1970,0,98199,47.6581,-122.396,1920,4000,44,0
4040600190,509500,2014,8,6,5,2.25,2060,9000,1,0,0,4,7,1320,740,1961,0,98007,47.6122,-122.137,2050,8800,53,0
9407111100,220650,2015,4,22,2,1.75,1460,10500,1,0,0,3,7,1460,0,1980,0,98045,47.4461,-121.768,1340,9600,35,0
3322049095,240000,2015,2,5,3,1,1690,20063,1,0,0,4,7,1690,0,1913,0,98001,47.3556,-122.294,1700,15899,102,0
7202330370,448000,2015,2,10,3,2.25,1530,3056,2,0,0,3,7,1530,0,2003,0,98053,47.6817,-122.035,1560,3064,12,0
2076400050,294950,2014,10,22,4,2.25,1740,9600,1,0,2,3,7,1160,580,1957,0,98188,47.432,-122.276,1630,9600,57,0
3432500210,325000,2015,3,26,2,1,1130,6908,1,0,0,3,6,1130,0,1945,0,98155,47.745,-122.313,1150,6908,70,0
8731981640,277500,2014,12,4,4,2.5,2550,7500,1,0,0,3,8,1750,800,1976,0,98023,47.3165,-122.386,2260,8800,38,0
